,date,asset,feature,Close,factor,5,10,20,factor_zscore,factor_bucket
909,2016-11-04,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1478.83,161101.0,0.0569098544119,0.0859463224306,0.110871432146,1.06274996754,5.0
910,2016-11-07,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1478.83,161101.0,0.0739030179263,0.0932155825889,0.121345928876,1.05747714825,5.0
911,2016-11-08,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1513.34,161108.0,0.0543764124387,0.0761164047735,0.108666922172,1.05365931712,5.0
912,2016-11-09,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1540.63,161108.0,0.0356347727878,0.0616241407736,0.100926244458,1.04843824164,5.0
913,2016-11-10,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1547.63,161108.0,0.0372246596409,0.0602081892959,0.0939177968894,1.04324536308,5.0
914,2016-11-11,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1562.99,161108.0,0.0274729844721,0.0420284198875,0.0764688193782,1.03808097758,5.0
915,2016-11-14,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1588.12,161108.0,0.0179835276931,0.0270697428406,0.061664105987,1.03294467158,5.0
916,2016-11-15,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1595.63,161115.0,0.0206188151388,0.0199858363154,0.0430550942261,1.02926369025,5.0
917,2016-11-16,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1595.53,161115.0,0.0250951094621,0.0173923398495,0.0471379416244,1.02417556476,5.0
918,2016-11-17,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1605.24,161115.0,0.0221586803219,0.0121788642197,0.0389287583165,1.01911370786,5.0
919,2016-11-18,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1605.93,161115.0,0.0141662463495,0.0229524325469,0.044827607679,1.01407845129,5.0
920,2016-11-21,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1616.68,161115.0,0.00892569958186,0.0257317465423,0.0435151050301,1.00906941249,5.0
921,2016-11-22,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1628.53,161122.0,-0.000620191215391,0.0302481378912,0.0313718506874,1.00551721391,5.0
922,2016-11-23,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1635.57,161122.0,-0.00751419994253,0.0370207328332,0.0207572895076,1.00055308491,5.0
923,2016-11-25,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1640.81,161122.0,-0.00976347048104,0.0317952718474,0.0199535595224,0.995613440871,5.0
924,2016-11-28,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1628.68,161122.0,0.00866345752388,0.0330513053516,0.0316513986787,0.99069864765,5.0
925,2016-11-29,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1631.11,161129.0,0.0166573682952,0.0336825842524,0.0192506943125,0.987242773711,5.0
926,2016-11-30,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1627.52,161129.0,0.0308874852536,0.0226172335824,0.0243683641368,0.982370501111,5.0
927,2016-12-01,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1623.28,161129.0,0.044872110788,0.0292371001922,0.0229781676605,0.977522135648,5.0
928,2016-01-04,INDEXNYSEGIS:MID,Open_Interest_All,1379.18,83331.0,-0.0545106512565,-0.0841369509419,-0.0451210139358,-1.01562106824,1.0
929,2016-01-05,INDEXNYSEGIS:MID,Open_Interest_All,1380.31,86550.0,-0.0512493570285,-0.0908346675747,-0.05994305627,-0.552124675223,2.0
930,2016-01-06,INDEXNYSEGIS:MID,Open_Interest_All,1360.83,86550.0,-0.0417612780435,-0.0764165986934,-0.0395714380194,-0.549965108745,2.0
931,2016-01-07,INDEXNYSEGIS:MID,Open_Interest_All,1360.83,86550.0,-0.0527986596415,-0.0764165986934,-0.0599119654916,-0.547809085834,2.0
932,2016-01-08,INDEXNYSEGIS:MID,Open_Interest_All,1308.48,86550.0,-0.0295380899976,-0.0359959647836,-0.0398477622891,-0.545656575006,2.0
933,2016-01-11,INDEXNYSEGIS:MID,Open_Interest_All,1304.0,86550.0,-0.0313343558282,-0.0109049079755,-0.0393021472393,-0.544373892135,2.0
934,2016-01-12,INDEXNYSEGIS:MID,Open_Interest_All,1309.57,96298.0,-0.0417236192032,-0.0251914750643,-0.0405247523996,0.84732604133,3.0
935,2016-01-13,INDEXNYSEGIS:MID,Open_Interest_All,1304.0,96298.0,-0.0361656441718,-0.0210659509202,-0.0499846625767,0.844185295362,3.0
936,2016-01-14,INDEXNYSEGIS:MID,Open_Interest_All,1288.98,96298.0,-0.0249344442893,-0.00962000962001,-0.0210166177908,0.841055551035,3.0
937,2016-01-15,INDEXNYSEGIS:MID,Open_Interest_All,1269.83,96298.0,-0.0066544340581,0.0371073293275,0.015277635589,0.837936704195,3.0
938,2016-01-19,INDEXNYSEGIS:MID,Open_Interest_All,1263.14,104932.0,0.0210902987792,0.042600186836,0.0364726000285,2.06694487373,4.0
939,2016-01-20,INDEXNYSEGIS:MID,Open_Interest_All,1254.93,104932.0,0.0172519582766,0.0339779908043,0.0404962826612,2.06483545711,4.0
940,2016-01-21,INDEXNYSEGIS:MID,Open_Interest_All,1256.84,104932.0,0.0156662741479,0.0398937016645,0.0388593615735,2.06273123986,4.0
941,2016-01-22,INDEXNYSEGIS:MID,Open_Interest_All,1256.84,104932.0,0.0157060564591,0.017870214188,0.0529343432736,2.06063219965,4.0
942,2016-01-25,INDEXNYSEGIS:MID,Open_Interest_All,1261.38,104932.0,0.0440549239722,-0.00399562384056,0.0398373210293,2.05853831424,4.0
943,2016-01-26,INDEXNYSEGIS:MID,Open_Interest_All,1289.78,103435.0,0.0210656080882,-0.0287103226907,0.0232442742173,1.83341070985,4.0
944,2016-01-27,INDEXNYSEGIS:MID,Open_Interest_All,1276.58,103435.0,0.0164423694559,-0.0157295273308,0.0452067242163,1.82104878414,4.0
945,2016-01-28,INDEXNYSEGIS:MID,Open_Interest_All,1276.53,103435.0,0.023853728467,-0.0295410213626,0.0499400719137,1.80886351939,4.0
946,2016-01-29,INDEXNYSEGIS:MID,Open_Interest_All,1276.58,103435.0,0.00213069294521,-0.0115073085901,0.0451362233468,1.79685042168,4.0
947,2016-02-01,INDEXNYSEGIS:MID,Open_Interest_All,1316.95,103435.0,-0.0460230077072,-0.0210486351038,0.035194958047,1.7850051574,4.0
948,2016-02-02,INDEXNYSEGIS:MID,Open_Interest_All,1316.95,102247.0,-0.048749003379,-0.00587721629523,0.0443676677171,1.60863255596,4.0
949,2016-02-03,INDEXNYSEGIS:MID,Open_Interest_All,1297.57,102247.0,-0.0316514715969,0.0063040914941,0.0710944303583,1.59874171601,4.0
950,2016-02-04,INDEXNYSEGIS:MID,Open_Interest_All,1306.98,102247.0,-0.0521507597668,-0.000994659443909,0.0705596107056,1.58896479518,4.0
951,2016-02-05,INDEXNYSEGIS:MID,Open_Interest_All,1279.3,102247.0,-0.0136090049246,0.034448526538,0.0986242476354,1.57929929748,4.0
952,2016-02-08,INDEXNYSEGIS:MID,Open_Interest_All,1256.34,102247.0,0.0261792190012,0.0440087874302,0.0981899804193,1.57013695455,4.0
953,2016-02-09,INDEXNYSEGIS:MID,Open_Interest_All,1252.75,100764.0,0.0450688485332,0.0534903212932,0.105463979246,1.35861441937,4.0
954,2016-02-10,INDEXNYSEGIS:MID,Open_Interest_All,1256.5,100764.0,0.0391961798647,0.0619100676482,0.0992439315559,1.35175514663,4.0
955,2016-02-11,INDEXNYSEGIS:MID,Open_Interest_All,1238.82,100764.0,0.0539707140666,0.0819005182351,0.135863160104,1.34495295909,4.0
956,2016-02-12,INDEXNYSEGIS:MID,Open_Interest_All,1261.89,100764.0,0.0487205699387,0.0573029344872,0.111166583458,1.33820690548,4.0
957,2016-02-16,INDEXNYSEGIS:MID,Open_Interest_All,1289.23,101784.0,0.0173747120374,0.0574528982416,0.080117589569,1.47012615815,4.0
958,2016-02-17,INDEXNYSEGIS:MID,Open_Interest_All,1309.21,101784.0,0.0080582946968,0.0505419298661,0.074556411882,1.46265403571,4.0
959,2016-02-18,INDEXNYSEGIS:MID,Open_Interest_All,1305.75,101784.0,0.0218571702087,0.0643844533793,0.0886923224201,1.45525041126,4.0
960,2016-02-19,INDEXNYSEGIS:MID,Open_Interest_All,1305.68,101784.0,0.0264996017401,0.0716255131426,0.0950232828871,1.44791408177,4.0
961,2016-02-22,INDEXNYSEGIS:MID,Open_Interest_All,1323.37,101784.0,0.00818365234213,0.0620385833138,0.0803176738176,1.44064387316,4.0
962,2016-02-23,INDEXNYSEGIS:MID,Open_Interest_All,1311.63,98133.0,0.0393937314639,0.0518972576108,0.0901931184862,0.9445853965,3.0
963,2016-02-24,INDEXNYSEGIS:MID,Open_Interest_All,1319.76,98133.0,0.0421440261866,0.0493347275262,0.0699824210463,0.941124303896,3.0
964,2016-02-25,INDEXNYSEGIS:MID,Open_Interest_All,1334.29,98133.0,0.0416176393438,0.0351572746554,0.059597238981,0.937677511753,3.0
965,2016-02-26,INDEXNYSEGIS:MID,Open_Interest_All,1340.28,98133.0,0.0439609633808,0.0498776375086,0.058301250485,0.934244878207,3.0
966,2016-02-29,INDEXNYSEGIS:MID,Open_Interest_All,1334.2,98133.0,0.053417778444,0.050944386149,0.0818692849648,0.930826263163,3.0
967,2016-03-01,INDEXNYSEGIS:MID,Open_Interest_All,1363.3,95249.0,0.0120296339764,0.0214332868774,0.0588865253429,0.541794258761,3.0
968,2016-03-02,INDEXNYSEGIS:MID,Open_Interest_All,1375.38,95249.0,0.00689991129724,0.0228591371112,0.0507568817345,0.539722743957,3.0
969,2016-03-03,INDEXNYSEGIS:MID,Open_Interest_All,1389.82,95249.0,-0.00620224201695,0.0228374897469,0.0444446043373,0.537654498737,3.0
970,2016-03-04,INDEXNYSEGIS:MID,Open_Interest_All,1399.2,95249.0,0.0056675242996,0.0218339050886,0.027680102916,0.535589495183,3.0
971,2016-03-07,INDEXNYSEGIS:MID,Open_Interest_All,1405.47,95249.0,-0.00234796900681,0.0172113243257,0.0125011561969,0.533527705536,3.0
972,2016-03-08,INDEXNYSEGIS:MID,Open_Interest_All,1379.7,95785.0,0.0092918750453,0.0364064651736,0.0413713126042,0.603641172904,3.0
973,2016-03-09,INDEXNYSEGIS:MID,Open_Interest_All,1384.87,95785.0,0.0158498631641,0.0196769371854,0.0241683334898,0.601948494905,3.0
974,2016-03-10,INDEXNYSEGIS:MID,Open_Interest_All,1381.2,95785.0,0.0292209672748,0.0236099044309,0.0333188531712,0.60025868582,3.0
975,2016-03-11,INDEXNYSEGIS:MID,Open_Interest_All,1407.13,95785.0,0.0160752737842,0.00802342356428,0.0125645818084,0.598571728711,3.0
976,2016-03-14,INDEXNYSEGIS:MID,Open_Interest_All,1402.17,95785.0,0.0196053260304,0.0294258185527,0.0268013151044,0.596887606739,3.0
977,2016-03-15,INDEXNYSEGIS:MID,Open_Interest_All,1392.52,102043.0,0.0268649642375,0.0366673369144,0.0513170367391,1.42575224623,4.0
978,2016-03-16,INDEXNYSEGIS:MID,Open_Interest_All,1406.82,102043.0,0.00376736185155,0.0272742781593,0.0372755576406,1.41817998121,4.0
979,2016-03-17,INDEXNYSEGIS:MID,Open_Interest_All,1421.56,102043.0,-0.00545175722446,0.0211246799291,0.0303961844734,1.41067676869,4.0
980,2016-03-18,INDEXNYSEGIS:MID,Open_Interest_All,1429.75,102043.0,-0.00792446231859,0.00572127994405,0.0288092323833,1.40324136948,4.0
981,2016-03-21,INDEXNYSEGIS:MID,Open_Interest_All,1429.66,102043.0,0.00963166067457,-0.00463047158066,0.0329518906593,1.39587257458,4.0
982,2016-03-22,INDEXNYSEGIS:MID,Open_Interest_All,1429.93,84557.0,0.00954592182834,0.00479044428748,0.0332603693887,-0.910095797886,1.0
983,2016-03-23,INDEXNYSEGIS:MID,Open_Interest_All,1412.12,84557.0,0.0234186896298,0.00440472481092,0.0375534657111,-0.90728623195,1.0
984,2016-03-24,INDEXNYSEGIS:MID,Open_Interest_All,1413.81,84557.0,0.0267221196625,0.0094850085938,0.0447301971269,-0.904486472079,1.0
985,2016-03-28,INDEXNYSEGIS:MID,Open_Interest_All,1418.42,84557.0,0.0137547411909,0.00450501261968,0.0358990989975,-0.901696437868,1.0
986,2016-03-29,INDEXNYSEGIS:MID,Open_Interest_All,1443.43,88727.0,-0.0141260746971,-0.00254948282909,0.0268319211877,-0.352745256555,2.0
987,2016-03-30,INDEXNYSEGIS:MID,Open_Interest_All,1443.58,88727.0,-0.00471051136757,0.0141315341027,0.0309993211322,-0.35226363246,2.0
988,2016-03-31,INDEXNYSEGIS:MID,Open_Interest_All,1445.19,88727.0,-0.0185788719822,0.00973574408901,0.0168559151392,-0.351782194001,2.0
989,2016-04-01,INDEXNYSEGIS:MID,Open_Interest_All,1451.59,88727.0,-0.0167884871072,0.00907969881303,0.00693033156745,-0.351300940788,2.0
990,2016-04-04,INDEXNYSEGIS:MID,Open_Interest_All,1437.93,88727.0,-0.00912422718769,0.0229566112398,0.0248482193153,-0.350819872429,2.0
991,2016-04-05,INDEXNYSEGIS:MID,Open_Interest_All,1423.04,83910.0,0.0117424668316,0.0377571958624,0.0219670564425,-0.980884392002,1.0
992,2016-04-06,INDEXNYSEGIS:MID,Open_Interest_All,1436.78,83910.0,0.018931221203,0.0283341917343,0.00789960884756,-0.977866484357,1.0
993,2016-04-07,INDEXNYSEGIS:MID,Open_Interest_All,1418.34,83910.0,0.0288506281992,0.0330033701369,0.0198400947587,-0.974860237173,1.0
994,2016-04-08,INDEXNYSEGIS:MID,Open_Interest_All,1427.22,83910.0,0.0263098891551,0.0349140286711,0.0178598954611,-0.971865550422,1.0
995,2016-04-11,INDEXNYSEGIS:MID,Open_Interest_All,1424.81,83910.0,0.0323762466574,0.0312532899123,0.0198693159088,-0.968882325205,1.0
996,2016-04-12,INDEXNYSEGIS:MID,Open_Interest_All,1439.75,82989.0,0.0257127973607,0.0294565028651,0.020823059559,-1.08493555715,1.0
997,2016-04-13,INDEXNYSEGIS:MID,Open_Interest_All,1463.98,82989.0,0.00922826814574,0.0166327408844,-0.00608614871788,-1.08065075393,1.0
998,2016-04-14,INDEXNYSEGIS:MID,Open_Interest_All,1459.26,82989.0,0.00403629236736,0.00705151926319,-0.00375532804298,-1.07638862369,1.0
999,2016-04-15,INDEXNYSEGIS:MID,Open_Interest_All,1464.77,82989.0,0.00838356875141,-0.00213002723977,-0.0165008840978,-1.0721489037,1.0
